id,AGE,CITY,EDU,OCC,SEX,TRANS
id72,young,big,uni,emp,F,car
id73,adult,big,high,emp,F,car
id74,adult,big,uni,emp,M,train
id75,adult,big,high,emp,M,other
id76,adult,big,high,emp,M,car
id77,adult,big,high,emp,M,other
id78,adult,big,high,emp,F,car
id79,adult,big,high,emp,M,car
id80,adult,big,high,emp,F,car
id81,adult,big,uni,emp,M,car
id82,adult,big,uni,emp,M,car
id83,young,big,high,emp,M,car
id84,young,big,uni,emp,F,car
id85,young,small,high,emp,M,car
id86,adult,big,high,emp,F,car
id87,adult,big,high,emp,M,car
id88,old,big,uni,emp,F,car
id89,adult,big,high,emp,M,other
id90,young,big,high,emp,M,car
id91,young,big,high,emp,F,car
id92,adult,big,high,emp,M,other
id93,adult,big,uni,emp,F,car
id94,old,big,high,emp,M,other
id95,adult,big,uni,emp,M,car
id96,old,small,high,emp,M,train
id97,adult,big,uni,emp,F,car
id98,adult,big,high,emp,F,car
id99,adult,big,uni,self,M,car
id100,young,big,high,emp,F,car
id101,young,big,high,emp,M,other
id102,old,big,high,emp,M,other
id103,young,small,high,emp,M,car
id104,adult,big,uni,emp,M,car
id105,young,big,uni,emp,F,other
id106,old,big,high,emp,F,car
id107,old,small,high,emp,M,car
id108,adult,big,uni,emp,F,car
id109,young,small,high,emp,M,car
id110,young,small,uni,emp,M,train
id111,adult,big,uni,emp,F,car
id112,young,big,uni,emp,M,car
id113,adult,small,high,emp,F,car
id114,young,small,high,emp,M,car
id115,old,big,high,emp,F,car
id116,old,big,high,emp,M,other
id117,old,big,high,emp,F,car
id118,adult,big,uni,emp,M,car
id119,adult,big,uni,emp,M,train
id120,old,small,high,emp,M,car
id121,young,big,uni,emp,M,train
id122,young,big,high,emp,F,other
id123,old,big,uni,emp,F,car
id124,adult,big,high,emp,M,other
id125,adult,small,high,emp,M,train
id126,adult,big,uni,emp,M,train
id127,old,big,high,emp,M,car
id128,adult,big,high,emp,M,car
id129,old,small,high,emp,F,other
id130,young,small,high,emp,M,car
id131,old,big,high,emp,F,car
id132,adult,small,uni,emp,M,train
id133,old,big,high,emp,F,car
id134,adult,big,high,emp,F,other
id135,young,big,high,emp,M,train
id136,old,big,high,emp,M,car
id137,old,small,high,self,M,other
id138,young,big,high,emp,F,other
id139,old,big,uni,emp,M,train
id140,adult,small,high,emp,M,car
id141,young,big,high,emp,M,car
id142,adult,big,high,emp,M,car
id143,adult,big,high,emp,M,car
id144,young,big,high,emp,M,car
id145,young,big,uni,emp,M,car
id146,young,big,high,emp,M,train
id147,young,small,high,emp,F,train
id148,adult,small,uni,emp,M,car
id149,adult,small,high,emp,M,train
id150,young,small,uni,emp,F,car
id151,young,big,high,emp,M,car
id152,adult,big,high,emp,M,car
id153,old,small,high,emp,M,train
id154,adult,small,high,emp,M,car
id155,young,big,high,emp,F,car
id156,young,small,high,emp,M,train
id157,young,big,high,emp,M,car
id158,young,big,high,emp,M,other
id159,adult,big,uni,self,M,car
id160,adult,big,uni,self,F,other
id161,adult,big,uni,emp,M,other
id162,adult,big,high,emp,M,train
id163,young,big,uni,emp,F,car
id164,young,big,high,emp,F,car
id165,adult,big,high,emp,M,car
id166,old,big,high,emp,M,car
id167,young,big,high,emp,M,car
id168,adult,big,high,emp,M,car
id169,adult,big,high,emp,M,car
id170,adult,big,uni,emp,M,car
id171,young,big,high,emp,M,car
id172,young,big,high,emp,F,train
id173,old,small,uni,emp,M,train
id174,young,small,high,emp,M,train
id175,adult,small,high,emp,F,train
id176,adult,big,uni,emp,M,train
id177,adult,big,uni,emp,F,other
id178,adult,big,uni,emp,F,car
id179,old,small,high,emp,F,car
id180,young,big,uni,emp,F,train
id181,old,big,high,emp,F,car
id182,young,big,high,emp,M,car
id183,young,big,high,emp,F,car
id184,old,big,high,emp,M,car
id185,old,big,high,emp,M,train
id186,adult,small,high,emp,F,car
id187,young,big,high,emp,F,car
id188,adult,small,high,emp,F,car
id189,adult,small,high,emp,M,car
id190,old,big,high,emp,M,car
id191,old,small,high,emp,F,train
id192,adult,big,high,emp,F,train
id193,old,big,uni,emp,M,car
id194,young,big,high,emp,M,car
id195,adult,big,high,emp,M,car
id196,old,small,high,emp,M,train
id197,young,big,uni,emp,F,train
id198,adult,small,high,emp,M,train
id199,old,small,high,emp,M,train
id200,young,small,high,emp,M,train
id201,adult,big,uni,emp,M,car
id202,young,big,high,emp,M,train
id203,young,big,uni,emp,F,car
id204,young,small,high,emp,M,car
id205,young,big,high,emp,F,car
id206,young,big,uni,emp,M,train
id207,young,big,high,emp,M,other
id208,adult,big,high,emp,M,car
id209,adult,big,high,emp,M,car
id210,old,small,high,emp,M,car
id211,adult,big,high,emp,F,car
id212,adult,big,uni,emp,M,car
id213,young,big,uni,emp,F,car
id214,adult,big,high,emp,M,other
id215,adult,big,uni,self,M,car
id216,old,big,high,emp,M,car
id217,adult,small,high,emp,M,train
id218,adult,small,high,emp,M,train
id219,old,small,high,emp,M,car
id220,young,big,uni,emp,M,car
id221,adult,big,high,emp,M,car
id222,young,big,high,emp,M,car
id223,adult,big,high,emp,M,train
id224,young,big,uni,emp,F,other
id225,adult,big,high,emp,M,car
id226,adult,big,uni,emp,M,car
id227,old,big,high,emp,M,car
id228,young,big,uni,emp,M,train
id229,adult,big,uni,emp,M,car
id230,adult,big,uni,emp,M,car
id231,adult,big,uni,emp,F,car
id232,young,big,high,emp,M,other
id233,young,big,high,emp,M,car
id234,young,big,uni,emp,M,car
id235,young,big,high,emp,M,train
id236,adult,big,uni,emp,F,car
id237,adult,small,high,emp,M,other
id238,adult,big,high,emp,F,car
id239,adult,big,uni,emp,F,other
id240,old,big,uni,emp,M,train
id241,old,big,high,emp,M,train
id242,young,small,high,emp,F,car
id243,adult,big,uni,emp,M,car
id244,old,big,high,emp,F,train
id245,young,big,uni,emp,F,car
id246,adult,big,high,emp,M,car
id247,adult,big,high,self,F,train
id248,young,big,high,emp,M,car
id249,young,big,uni,emp,F,other
id250,old,small,high,emp,F,car
id251,old,big,high,emp,M,car
id252,young,big,high,emp,M,other
id253,young,small,high,emp,M,train
id254,old,big,high,emp,M,car
id255,young,big,high,emp,M,train
id256,young,big,uni,emp,F,car
id257,old,big,high,emp,M,train
id258,young,big,high,emp,F,other
id259,adult,small,high,emp,M,train
id260,old,big,high,emp,M,car
id261,young,big,uni,emp,F,car
id262,old,big,high,emp,M,train
id263,young,small,high,emp,F,train
id264,old,small,high,emp,M,train
id265,adult,small,high,emp,F,car
id266,adult,big,high,self,F,car
id267,young,big,high,emp,F,car
id268,adult,big,uni,emp,F,car
id269,adult,big,high,emp,F,car
id270,adult,small,high,emp,M,car
id271,old,big,uni,emp,F,car
id272,adult,small,uni,self,F,car
id273,young,big,high,emp,F,other
id274,adult,small,high,emp,M,train
id275,young,big,high,emp,M,other
id276,adult,big,high,emp,M,car
id277,adult,small,uni,emp,F,train
id278,young,big,uni,emp,M,car
id279,young,small,high,emp,M,car
id280,young,big,high,emp,F,other
id281,adult,small,uni,emp,M,train
id282,young,big,high,emp,M,other
id283,adult,big,high,emp,F,car
id284,young,big,high,emp,M,train
id285,old,small,high,emp,M,car
id286,young,big,high,emp,M,car
id287,young,big,uni,emp,F,car
id288,adult,big,high,emp,M,other
id289,old,small,high,emp,F,car
id290,young,big,high,emp,M,car
id291,adult,big,uni,emp,F,train
id292,old,big,high,emp,M,other
id293,adult,big,uni,emp,F,other
id294,adult,small,high,emp,M,car
id295,old,small,high,emp,F,car
id296,young,big,uni,emp,F,car
id297,adult,big,high,emp,F,car
id298,young,small,high,emp,F,train
id299,adult,small,high,emp,M,car
id300,old,big,high,emp,M,other
id301,young,big,uni,emp,M,car
id302,adult,big,uni,emp,F,train
id303,old,big,uni,emp,M,train
id304,adult,big,high,emp,M,other
id305,old,small,high,emp,M,car
id306,old,small,high,emp,M,car
id307,old,big,high,emp,M,car
id308,young,small,high,emp,M,car
id309,young,big,high,emp,M,train
id310,adult,big,high,emp,M,train
id311,young,big,uni,emp,M,other
id312,young,big,high,emp,M,car
id313,adult,big,uni,emp,F,other
id314,adult,big,high,emp,M,train
id315,adult,big,high,emp,M,other
id316,adult,big,high,emp,M,train
id317,adult,small,high,emp,M,car
id318,adult,small,high,emp,M,car
id319,adult,small,high,emp,F,train
id320,adult,big,high,emp,F,car
id321,adult,big,high,emp,M,car
id322,young,big,uni,emp,M,other
id323,adult,big,high,emp,F,other
id324,adult,small,high,emp,F,train
id325,old,big,high,emp,F,other
id326,old,big,high,emp,F,other
id327,adult,big,uni,emp,F,car
id328,adult,big,high,emp,M,car
id329,adult,big,high,emp,F,car
id330,adult,big,high,emp,M,train
id331,old,small,high,emp,M,car
id332,young,big,uni,emp,F,car
id333,adult,big,high,emp,F,car
id334,young,big,high,emp,M,train
id335,young,big,uni,self,M,car
id336,adult,big,uni,emp,M,other
id337,adult,small,uni,emp,F,car
id338,adult,big,high,emp,M,car
id339,old,small,high,emp,M,car
id340,adult,big,high,emp,M,train
id341,adult,big,uni,emp,M,car
id342,young,big,uni,emp,F,car
id343,old,small,high,self,M,car
id344,young,big,high,emp,F,other
id345,adult,big,high,emp,F,car
id346,adult,big,high,emp,M,car
id347,old,big,high,emp,M,car
id348,adult,small,high,emp,M,car
id349,young,small,uni,emp,F,car
id350,old,big,high,emp,F,car
id351,adult,big,uni,emp,M,train
id352,young,big,uni,emp,F,car
id353,adult,big,high,emp,M,car
id354,adult,big,high,emp,F,train
id355,adult,big,uni,emp,F,other
id356,old,big,uni,emp,F,car
id357,adult,big,high,emp,M,train
id358,adult,small,high,emp,M,train
id359,young,big,high,emp,M,car
id360,adult,big,uni,emp,M,train
id361,adult,small,high,emp,M,car
id362,old,small,high,emp,F,car
id363,young,small,high,emp,M,other
id364,young,small,uni,emp,F,train
id365,adult,small,uni,emp,M,other
id366,young,big,high,emp,M,car
id367,adult,big,high,emp,F,car
id368,adult,big,high,emp,M,train
id369,young,big,high,emp,M,train
id370,adult,big,high,emp,F,train
id371,adult,big,high,emp,M,car
id372,adult,small,high,emp,M,car
id373,old,big,high,emp,M,train
id374,adult,big,high,emp,M,train
id375,old,big,uni,emp,F,car
id376,adult,small,high,emp,M,car
id377,young,big,high,emp,M,car
id378,young,big,uni,emp,F,train
id379,adult,big,uni,emp,F,train
id380,young,big,uni,emp,M,train
id381,old,small,high,emp,M,train
id382,young,big,high,emp,F,car
id383,young,big,high,self,M,car
id384,adult,small,high,emp,M,train
id385,young,big,uni,emp,M,car
id386,adult,big,high,emp,M,car
id387,adult,big,uni,emp,F,other
id388,adult,big,high,emp,M,car
id389,young,big,high,emp,F,train
id390,young,big,uni,emp,F,other
id391,adult,big,uni,emp,M,other
id392,old,small,high,emp,F,car
id393,adult,small,high,emp,M,car
id394,adult,big,high,self,F,train
id395,adult,big,uni,self,F,other
id396,young,big,high,emp,F,train
id397,young,big,high,emp,F,other
id398,old,big,high,emp,M,car
id399,young,big,high,emp,M,train
id400,young,big,high,emp,F,car
id401,old,big,high,emp,M,train
id402,young,small,high,emp,M,car
id403,adult,big,high,emp,F,car
id404,young,big,high,emp,F,train
id405,adult,small,high,emp,M,car
id406,adult,big,uni,self,M,car
id407,young,big,high,emp,M,car
id408,young,small,high,emp,F,other
id409,adult,small,high,emp,M,car
id410,young,big,uni,emp,M,car
id411,young,big,high,emp,M,car
id412,young,big,uni,emp,F,other
id413,adult,small,high,emp,F,car
id414,adult,big,high,emp,M,other
id415,young,big,high,emp,M,car
id416,young,big,high,emp,M,car
id417,adult,big,high,emp,M,car
id418,adult,big,high,emp,M,car
id419,old,small,high,emp,F,other
id420,adult,big,high,emp,M,car
id421,adult,big,high,emp,F,other
id422,young,big,high,emp,M,car
id423,adult,small,uni,emp,F,car
id424,young,big,high,emp,M,train
id425,adult,big,uni,emp,F,other
id426,old,big,high,emp,F,car
id427,young,big,uni,emp,F,train
id428,adult,big,uni,emp,F,car
id429,young,big,high,emp,M,train
id430,adult,small,high,emp,M,train
id431,old,big,high,emp,F,train
id432,adult,big,high,emp,F,car
id433,adult,big,uni,emp,M,car
id434,adult,big,high,emp,F,other
id435,adult,big,high,emp,F,car
id436,adult,big,high,emp,F,car
id437,young,big,high,emp,M,car
id438,adult,big,uni,emp,F,car
id439,old,big,high,emp,M,car
id440,adult,small,high,emp,M,car
id441,adult,big,high,emp,M,car
id442,adult,big,high,emp,M,car
id443,young,big,high,emp,M,car
id444,old,big,uni,emp,M,train
id445,old,small,high,emp,M,train
id446,old,big,high,emp,M,other
id447,old,big,high,emp,F,car
id448,young,big,high,emp,M,car
id449,adult,big,high,emp,M,car
id450,young,big,uni,emp,F,other
id451,adult,big,uni,emp,F,other
id452,adult,big,high,emp,F,train
id453,adult,big,high,emp,M,car
id454,adult,big,high,emp,M,car
id455,adult,big,high,emp,F,car
id456,old,big,high,emp,M,car
id457,adult,small,high,emp,F,train
id458,young,small,high,emp,F,car
id459,adult,small,high,emp,M,train
id460,adult,big,high,emp,M,other
id461,old,big,high,emp,M,other
id462,adult,big,high,emp,M,car
id463,old,big,high,emp,M,car
id464,adult,big,uni,emp,F,train
id465,adult,small,high,emp,F,train
id466,adult,big,uni,emp,M,other
id467,young,big,high,emp,F,car
id468,adult,big,high,emp,F,car
id469,adult,big,uni,emp,M,train
id470,old,small,high,emp,F,train
id471,adult,small,high,emp,M,train
id472,young,big,high,emp,M,car
id473,adult,small,uni,emp,F,car
id474,adult,big,uni,emp,F,other
id475,young,big,uni,emp,F,car
id476,adult,big,high,emp,F,car
id477,adult,big,uni,emp,F,car
id478,adult,big,high,self,F,car
id479,young,big,uni,emp,F,other
id480,young,big,high,emp,M,car
id481,adult,big,high,emp,M,train
id482,old,small,high,emp,M,car
id483,adult,small,high,emp,M,train
id484,old,big,high,emp,F,other
id485,old,small,high,emp,F,car
id486,young,big,high,emp,F,train
id487,adult,big,uni,emp,F,car
id488,old,big,high,emp,M,car
id489,young,small,high,emp,M,train
id490,young,big,high,emp,M,car
id491,young,big,high,emp,M,train
id492,adult,big,high,emp,M,other
id493,adult,small,high,emp,M,car
id494,young,big,high,emp,M,other
id495,young,big,high,emp,M,other
id496,young,big,high,emp,F,car
id497,young,big,high,emp,M,other
id498,old,big,high,emp,M,train
id499,adult,big,high,emp,F,other
id500,adult,big,high,emp,M,other
